file,binary,correct,total,comment
a_real.txt,ab,17,17
a_0000.txt,ab,16,17
b_5125.txt,ab,16,17
b_7400.txt,ab,7,9
a_2024.txt,ab,6,9
b_5278.txt,ab,6,9
b_6708.txt,ab,13,17
c_real.txt,cd,30,30
d_real.txt,cd,30,30
d_7400.txt,cd,27,29
d_5125.txt,cd,13,18
c_1161.txt,cd,4,7
c_5278.txt,cd,11,18
e_real.txt,ef,34,34
f_real.txt,ef,34,34
e_7400.txt,ef,4,6
e_5125.txt,ef,5,7,the user didn't recurse and the computer did
e_6490.txt,ef,13,18
e_9351.txt,ef,9,12
g_real.txt,gh,14,14
h_real.txt,gh,14,14
g_7400.txt,gh,1,4
g_5125.txt,gh,8,10
